map_client_cd,probability_of_cross_sell,recommendation
C114919,0.332137442311842,None
C114921,0.35834886172284947,None
C114922,0.7268814489080841,INVESTMENT
C114923,0.15551346100754834,None
C114927,0.762453046015918,INVESTMENT
C114928,0.3914491672911068,None
C114929,0.5966049914842741,INVESTMENT
C114930,0.2533699839275052,None
C114931,0.4182077446269712,None
C114932,0.3356579350873747,None
C114936,0.4506355401371424,None
C114937,0.30771334958606417,None
C114938,0.42257348938796846,None
C114940,0.3640918277810999,None
C114941,0.5396867879465316,HEALTH
C114943,0.13728182539023243,None
C114944,0.4779661141833604,None
C114946,0.4403334030215573,None
C114947,0.5453116760977441,INVESTMENT
C114948,0.3624122600035307,None
C114949,0.3551448944937817,None
C114950,0.5339751508637095,HEALTH
C114951,0.5826522111021245,HEALTH
C114952,0.4057081443173913,None
C114953,0.3343649339939079,None
C114954,0.44763219580248637,None
C114955,0.9222128188549739,HEALTH
C114956,0.33567533060588367,None
C114960,0.7885611147945747,HEALTH
C114961,0.5353323072900084,INVESTMENT
C114963,0.6559611323380312,HEALTH
C114964,0.3406824725774276,None
C114967,0.5402777255540537,INVESTMENT
C114970,0.4249224437890403,None
C114974,0.5650451447544669,HEALTH
C114975,0.4201956643684601,None
C114976,0.34757453110477493,None
C114977,0.5929195070291372,HEALTH
C114978,0.3919143137041351,None
C114979,0.4438771620682122,None
C114982,0.3907124713116924,None
C114983,0.20941733793546985,None
C114984,0.4596965973400125,None
C114985,0.6105930091005988,INVESTMENT
C114987,0.9624572390193373,HEALTH
C114988,0.4744195510451575,None
C114989,0.5053712339007348,INVESTMENT
C114991,0.7123435267851086,INVESTMENT
C114993,0.549649903444355,INVESTMENT
C114994,0.2686895751389219,None
C114998,0.5674183196502246,INVESTMENT
C114999,0.48482228048400977,None
C115001,0.40639532049246724,None
C115002,0.40443934718114305,None
C115003,0.2401750140327266,None
C115004,0.3476274881209201,None
C115007,0.5118717185550137,INVESTMENT
C115008,0.4673018889866356,None
C115009,0.23207242275103362,None
C115011,0.5172350423226614,HEALTH
C115012,0.9111482207069934,INVESTMENT
C115013,0.5012686401994241,INVESTMENT
C115018,0.9345292042797055,HEALTH
C115021,0.42522842843406844,None
C115022,0.38411866644882386,None
C115023,0.6915035951104862,INVESTMENT
C115025,0.5475534271088435,INVESTMENT
C115026,0.43555582682001814,None
C115028,0.19551295475904068,None
C115029,0.011390048468662331,None
C115030,0.422056270164822,None
C115031,0.23470251740806441,None
C115032,0.5035402334061441,HEALTH
C115033,0.4925121343078261,None
C115034,0.888191798058194,INVESTMENT
C115036,0.3585905324513283,None
C115037,0.4915715145942256,None
C115038,0.3361008090434548,None
C115039,0.5980229340672485,INVESTMENT
C115040,0.6453531894885124,INVESTMENT
C115041,0.4940440918793286,None
C115042,0.2596936572510139,None
C115044,0.45491198356302104,None
C115045,0.4119488867463333,None
C115048,0.39180791019159267,None
C115050,0.8594126343216941,HEALTH
C115051,0.35755953354908615,None
C115053,0.0092204439657681,None
C115058,0.7847894137713912,HEALTH
C115059,0.006137335714081296,None
C115060,0.00850823777183069,None
C115062,0.006482771941949886,None
C115063,0.5515324930518702,HEALTH
C115064,0.535062828172953,HEALTH
C115065,0.3393629073923335,None
C115068,0.4075282282231299,None
C115069,0.48903489548946455,None
C115070,0.26967361762146963,None
C115072,0.945107235241965,HEALTH
C115073,0.4201765073991573,None
C115074,0.5072664285595968,INVESTMENT
C115077,0.6460118328463427,INVESTMENT
C115085,0.1753591981103064,None
C115086,0.5488422881865398,INVESTMENT
C115088,0.5524793401593417,INVESTMENT
C115089,0.5347593105744847,INVESTMENT
C115090,0.4301505134922473,None
C115092,0.33440606059910716,None
C115093,0.4962783204107897,None
C115094,0.25889202778517917,None
C115097,0.6896045381708191,INVESTMENT
C115098,0.9593005286344868,HEALTH
C115101,0.3868241582206147,None
C115103,0.5238609712184726,INVESTMENT
C115104,0.42275267812672723,None
C115106,0.7756965017009637,HEALTH
C115109,0.4064138156072872,None
C115110,0.4236792539133342,None
C115112,0.3445054023010257,None
C115113,0.17329675988466053,None
C115115,0.383852817335052,None
C115116,0.4401837918570511,None
C115118,0.22004628654000374,None
C115120,0.3340278425343239,None
C115122,0.43491816132098554,None
C115123,0.5290210363120419,INVESTMENT
C115125,0.6192921467345748,HEALTH
C115126,0.37572856137279076,None
C115128,0.5274778132274632,INVESTMENT
C115130,0.6234097466119514,HEALTH
C115133,0.49063618011022625,None
C115134,0.344223937423236,None
C115138,0.007682610390016792,None
C115139,0.5274247344901576,HEALTH
C115140,0.6742940066490652,INVESTMENT
C115143,0.40783437493156854,None
C115146,0.39169986658869294,None
C115148,0.4188054094105284,None
C115149,0.007350544742474136,None
C115150,0.2897734440520673,None
C115152,0.4676903968598386,None
C115155,0.346049349332586,None
C115159,0.42765113211652134,None
C115160,0.5692226691231123,INVESTMENT
C115161,0.46874350813052695,None
C115162,0.42378643560039164,None
C115166,0.30422405724230034,None
C115167,0.47408040893729897,None
C115168,0.5034130424941027,INVESTMENT
C115169,0.4395108751023342,None
C115171,0.3465561995644363,None
C115174,0.39730670197703083,None
C115175,0.39429057729315076,None
C115176,0.4827391742298242,None
C115177,0.5346412713018109,INVESTMENT
C115179,0.007445630738986568,None
C115181,0.4940440918793286,None
C115183,0.4948066915416611,None
C115185,0.541312976876559,INVESTMENT
C115189,0.3629947525408005,None
C115190,0.007996208205923219,None
C115193,0.5294432034406913,INVESTMENT
C115194,0.37280703535708104,None
C115196,0.4097188879181831,None
C115197,0.48249836817195574,None
C115200,0.4236939362583366,None
C115201,0.4662913774400646,None
C115202,0.35885490662039055,None
C115204,0.4785496575805536,None
C115205,0.933936983725918,INVESTMENT
C115210,0.29911771442428087,None
C115211,0.4333530953371748,None
C115213,0.5498628678571827,RETIREMENT
C115214,0.4363877045346838,None
C115215,0.24183574067864733,None
C115216,0.39730670197703083,None
C115217,0.3262993088028939,None
C115220,0.9450389482917942,INVESTMENT
C115224,0.5395877188509476,INVESTMENT
C115226,0.36950850624991044,None
C115229,0.006460093239172287,None
C115230,0.3787256004349641,None
C115234,0.4192700897372939,None
C115236,0.3811799461416247,None
C115239,0.26272760454602084,None
C115241,0.3099318002968845,None
C115242,0.2776474129611522,None
C115243,0.39804399930618345,None
C115245,0.30590141653919883,None
C115246,0.40337946413340253,None
C115248,0.31432893779404064,None
C115250,0.45842354939993357,None
C115253,0.41467563099602395,None
C115254,0.5088196373668717,HEALTH
C115256,0.2960653689170475,None
C115258,0.3335856175190519,None
C115259,0.4133236859791372,None
C115260,0.46365156683784287,None
C115261,0.45281564896464294,None
C115262,0.5845419291780414,INVESTMENT
C115263,0.5320806413924521,INVESTMENT
C115270,0.42461475451915104,None
C115271,0.528746388743781,HEALTH
C115272,0.36886462276713544,None
C115273,0.6682804198748927,HEALTH
C115276,0.4652467433458389,None
C115278,0.51845834203654,HEALTH
C115279,0.5294432034406913,INVESTMENT
C115280,0.49615257405809166,None
C115281,0.535062828172953,INVESTMENT
C115283,0.5836633772695374,INVESTMENT
C115284,0.3506610427513124,None
C115285,0.356336475102918,None
C115286,0.011131412608093014,None
C115287,0.5409425820556273,INVESTMENT
C115288,0.30845114351379355,None
C115289,0.5598969210067655,INVESTMENT
C115290,0.3837738303372588,None
C115292,0.10609663675960593,None
C115293,0.009785529343230563,None
C115294,0.007803877141395215,None
C115295,0.7196956063523597,HEALTH
C115296,0.5645351917673959,INVESTMENT
C115298,0.19729218563761683,None
C115300,0.24898699809306774,None
C115301,0.530369032025564,INVESTMENT
C115302,0.6807291903151721,INVESTMENT
C115303,0.5400086500762079,INVESTMENT
C115309,0.6371804745765006,HEALTH
C115311,0.5649718953851344,HEALTH
C115313,0.23195572238568368,None
C115316,0.5495948472026323,INVESTMENT
C115318,0.3405082671665101,None
C115319,0.4020253506288543,None
C115320,0.8388872006362943,HEALTH
C115321,0.2500886903371916,None
C115325,0.10115801263397578,None
C115326,0.5210640143115081,HEALTH
C115330,0.0014828507223073927,None
C115331,0.4301505134922473,None
C115332,0.3781908009637064,None
C115333,0.28215439291184957,None
C115334,0.42328900317840135,None
C115336,0.5290210363120419,INVESTMENT
C115337,0.010960697574483013,None
C115342,0.43983038172711103,None
C115343,0.4760303651862941,None
C115345,0.2863772549405348,None
C115347,0.4030781281444931,None
C115348,0.4192664193968558,None
C115349,0.35929299177561264,None
C115351,0.012642149305099222,None
C115355,0.32768208330999393,None
C115357,0.3368969492872862,None
C115358,0.37626455807022546,None
C115359,0.4078896526838958,None
C115360,0.6051928558309065,HEALTH
C115363,0.43735599369569417,None
C115364,0.6371444529963909,INVESTMENT
C115366,0.3924499416980927,None
C115368,0.9581730569922572,INVESTMENT
C115369,0.6028375919766096,INVESTMENT
C115371,0.38621693280744585,None
C115372,0.3436184104831759,None
C115373,0.6346880017620413,INVESTMENT
C115374,0.4005374728564027,None
C115375,0.5343967856545291,HEALTH
C115376,0.22320752302898644,None
C115377,0.2805170811933401,None
C115378,0.2514283964232028,None
C115380,0.3637131786352946,None
C115381,0.38432794971623796,None
C115382,0.3197589728427622,None
C115384,0.7022712374813136,HEALTH
C115385,0.4970794534514881,None
C115386,0.42840458697892037,None
C115387,0.7026741467685601,INVESTMENT
C115388,0.44260389542802486,None
C115390,0.34947628683880955,None
C115392,0.6490399156032781,INVESTMENT
C115394,0.29632059962725954,None
C115395,0.49125644990675893,None
C115396,0.3908561214974021,None
C115397,0.43924425992929983,None
C115399,0.776593391357226,HEALTH
C115400,0.38623128299687576,None
C115401,0.5717238085403078,HEALTH
C115402,0.535062828172953,INVESTMENT
C115403,0.42243273251914837,None
C115404,0.4359584108220194,None
C115405,0.7000858498205362,HEALTH
C115406,0.5339458190314305,INVESTMENT
C115407,0.3427369099271407,None
C115409,0.32340733795651844,None
C115410,0.8061760481191428,HEALTH
C115411,0.42034655164837087,None
C115413,0.3956941625811651,None
C115415,0.5255642673576773,HEALTH
C115417,0.43867540564582397,None
C115418,0.28301890339595,None
C115419,0.3286675374576592,None
C115420,0.3006312672236642,None
C115421,0.3079793172274727,None
C115422,0.5350423367320076,INVESTMENT
C115424,0.6105732395836264,INVESTMENT
C115425,0.5480563608775787,INVESTMENT
C115427,0.32865220920921057,None
C115428,0.5572528334073739,HEALTH
C115430,0.9704733947265105,HEALTH
C115431,0.4242124866370465,None
C115432,0.00966939483099198,None
C115435,0.3181272402939685,None
C115437,0.7471006521576664,HEALTH
C115440,0.4252806164684253,None
C115444,0.7175639298234643,HEALTH
C115445,0.3251599408728868,None
C115447,0.347859021071747,None
C115451,0.40729664882529376,None
C115452,0.6417672948096622,HEALTH
C115453,0.31782335219491215,None
C115454,0.42989555051272366,None
C115455,0.48000863565748897,None
C115456,0.3928131616858096,None
C115458,0.4077416746626281,None
C115460,0.4208739171999362,None
C115464,0.5839418576931871,HEALTH
C115465,0.5529294791836469,HEALTH
C115467,0.37473580850169935,None
C115468,0.4962783204107897,None
C115469,0.48853508151459674,None
C115470,0.4433892091701976,None
C115471,0.40443934718114305,None
C115472,0.2847256598768534,None
C115473,0.006992734126435617,None
C115474,0.48316685069528287,None
C115475,0.5002016309591698,HEALTH
C115476,0.24723158579822946,None
C115479,0.4810232562656238,None
C115481,0.5179573949684689,HEALTH
C115482,0.2782440896196393,None
C115484,0.37917816175180585,None
C115485,0.41488674021978394,None
C115486,0.3801401180964916,None
C115489,0.17947810688558133,None
C115490,0.5571417390367014,INVESTMENT
C115491,0.4574116684133254,None
C115493,0.309054218796148,None
C115494,0.3643758787522511,None
C115495,0.36709823257603735,None
C115497,0.41378054502582,None
C115498,0.3345223453586633,None
C115500,0.19732004081103935,None
C115501,0.005288657796348142,None
C115502,0.2659824788163196,None
C115503,0.7911162435413971,HEALTH
C115505,0.26622145768827943,None
C115507,0.4859300498760587,None
C115508,0.3923941513509787,None
C115509,0.008420767564017164,None
C115510,0.35797120937980415,None
C115511,0.45786397263853135,None
C115512,0.47191293398718304,None
C115513,0.5411534220260957,INVESTMENT
C115516,0.8772019322846113,HEALTH
C115517,0.4058405975952819,None
C115519,0.23547480199342463,None
C115525,0.29591729469947836,None
C115526,0.3901730127489683,None
C115527,0.6105732395836264,INVESTMENT
C115529,0.4144186149761362,None
C115530,0.5130464201007716,HEALTH
C115531,0.4809351760891207,None
C115532,0.5475529786529929,HEALTH
C115533,0.6679845159225016,INVESTMENT
C115535,0.4170435475209609,None
C115539,0.7943708456586887,HEALTH
C115540,0.5740768260360357,INVESTMENT
C115542,0.5023036282944287,HEALTH
C115543,0.29725863643797457,None
C115547,0.25613754256951793,None
C115549,0.38424001404720987,None
C115552,0.3428823365739668,None
C115554,0.3406232661659816,None
C115555,0.2838316082545944,None
C115557,0.33251656143738406,None
C115558,0.6125684530962527,INVESTMENT
C115559,0.4249855946206008,None
C115561,0.6105732395836264,INVESTMENT
C115562,0.42157908034534,None
C115563,0.39543183692977374,None
C115564,0.5276504856783585,INVESTMENT
C115568,0.6564584952749967,INVESTMENT
C115569,0.4018336559531993,None
C115571,0.11661161314843922,None
C115574,0.6785858163674888,INVESTMENT
C115575,0.6667113923399589,INVESTMENT
C115576,0.19344570764000218,None
C115577,0.9712248331711905,INVESTMENT
C115578,0.5453480244974349,HEALTH
C115579,0.4020825739766241,None
C115581,0.004355451010083273,None
C115583,0.4650789364518125,None
C115584,0.6073639729455116,HEALTH
C115585,0.4585341863886001,None
C115588,0.39228378909206535,None
C115589,0.15987080086564914,None
C115590,0.10612150060371618,None
C115591,0.05522466651313099,None
C115593,0.5906295724770358,INVESTMENT
C115594,0.6521919612715252,INVESTMENT
C115595,0.6088691495643259,HEALTH
C115598,0.3450692932176582,None
C115600,0.6319661111708184,HEALTH
C115601,0.745828834284064,INVESTMENT
C115603,0.45566638312361657,None
C115604,0.3654942392328646,None
C115605,0.25913337838689193,None
C115606,0.011828297875978831,None
C115607,0.33441948323905385,None
C115608,0.24668182208119943,None
C115609,0.3827235684464875,None
C115610,0.2781735955388492,None
C115613,0.47686184045101165,None
C115614,0.4905350145509054,None
C115620,0.4585341863886001,None
C115621,0.7473210373849771,HEALTH
C115622,0.007956876047440602,None
C115623,0.34866530944617197,None
C115624,0.6596124289153378,INVESTMENT
C115625,0.4081910509603343,None
C115626,0.4141957324900041,None
C115628,0.007438007883971397,None
C115629,0.35185400989936494,None
C115630,0.40680388800848655,None
C115631,0.29619556025028426,None
C115632,0.575592393469711,INVESTMENT
C115635,0.4020825739766241,None
C115636,0.4347817275356899,None
C115638,0.5523584158511644,RETIREMENT
C115640,0.39146846029867344,None
C115641,0.004519531349220433,None
C115642,0.39642023921925484,None
C115650,0.5678186837826189,INVESTMENT
C115651,0.35065601962938076,None
C115652,0.5518832361315723,INVESTMENT
C115657,0.4374926189027862,None
C115659,0.008494226022696345,None
C115660,0.4923479514640804,None
C115661,0.20880743236382965,None
C115663,0.9281522754068435,INVESTMENT
C115664,0.5967691555422523,INVESTMENT
C115666,0.5343967856545291,INVESTMENT
C115668,0.4735208485212795,None
C115671,0.8321949678841881,INVESTMENT
C115673,0.46560016260712145,None
C115674,0.5382308222887335,INVESTMENT
C115676,0.0052380196771690335,None
C115677,0.3795666687785045,None
C115678,0.5400086500762079,INVESTMENT
C115681,0.11956458316093199,None
C115682,0.9128786304999505,HEALTH
C115684,0.006113393037619747,None
C115685,0.41441714108604705,None
C115686,0.7600009575010767,INVESTMENT
C115689,0.40475826708136964,None
C115690,0.42486651404666,None
C115691,0.4155089393390119,None
C115694,0.34455771647175054,None
C115695,0.6689726374756073,INVESTMENT
C115696,0.4455391617964638,None
C115699,0.503201477309991,INVESTMENT
C115700,0.45054687381126185,None
C115701,0.4635277449506455,None
C115703,0.39551173273837514,None
C115704,0.3907714792701322,None
C115705,0.5502489464549845,HEALTH
C115708,0.5402777255540537,HEALTH
C115709,0.5144921854828147,HEALTH
C115711,0.15459100015581137,None
C115712,0.42345736231041375,None
C115713,0.5087140604189062,INVESTMENT
C115714,0.8700154859033276,INVESTMENT
C115715,0.444367891554884,None
C115716,0.370623046262983,None
C115717,0.45281564896464294,None
C115718,0.6672589560215634,INVESTMENT
C115719,0.4199492746470902,None
C115722,0.39653033881777294,None
C115724,0.4403334030215573,None
C115725,0.6640256752236324,INVESTMENT
C115726,0.37346432530815726,None
C115732,0.36939353606803516,None
C115733,0.3536376211621228,None
C115734,0.0073639340631540835,None
C115735,0.41055452847251567,None
C115736,0.5319556802002324,INVESTMENT
C115737,0.3055579109638308,None
C115739,0.39409223417053707,None
C115740,0.43034648837505307,None
C115741,0.9448506280862771,HEALTH
C115742,0.3332798593488125,None
C115743,0.4377011377265422,None
C115746,0.38582959600561745,None
C115747,0.42906369803083,None
C115748,0.6674702049259894,INVESTMENT
C115751,0.4313782657128256,None
C115752,0.4293553186621792,None
C115753,0.4914331646761925,None
C115754,0.3456358582239056,None
C115756,0.39683933223287693,None
C115757,0.5217163731977081,INVESTMENT
C115759,0.4083048780820293,None
C115760,0.15451856747443826,None
C115761,0.6076954754131687,HEALTH
C115764,0.6271601952115725,INVESTMENT
C115766,0.4324163298982264,None
C115767,0.4992573940359855,None
C115768,0.406141622041539,None
C115769,0.9445312136134638,INVESTMENT
C115771,0.3172722145946489,None
C115772,0.9442873730310875,HEALTH
C115773,0.3578752688487419,None
C115774,0.40323389536512966,None
C115775,0.3947319779740058,None
C115776,0.8916400732256042,HEALTH
C115778,0.4402643165403856,None
C115780,0.4589602913265023,None
C115783,0.444376321585295,None
C115784,0.4436320459603344,None
C115787,0.6076954754131687,HEALTH
C115793,0.46171470702846434,None
C115794,0.2637226019234552,None
C115795,0.394457028173079,None
C115796,0.4402643165403856,None
C115797,0.4413040136136642,None
C115798,0.3623064657630594,None
C115799,0.9418327922255023,INVESTMENT
C115803,0.4273312877456839,None
C115804,0.4308889964147609,None
C115805,0.3918539542416995,None
C115806,0.2681813171364547,None
C115807,0.528084009436581,INVESTMENT
C115808,0.3082370240841944,None
C115810,0.4359976608675433,None
C115813,0.43962590914541855,None
C115814,0.3418379032574566,None
C115815,0.3572292287625925,None
C115816,0.45298901295618565,None
C115818,0.34217395617157664,None
C115820,0.4610162186218384,None
C115821,0.4173891998332693,None
C115823,0.3176557368352691,None
C115824,0.6573754325692539,INVESTMENT
C115825,0.42856256604129817,None
C115828,0.012532085956816704,None
C115829,0.4245980700848938,None
C115832,0.518814261767514,INVESTMENT
C115834,0.4441208540769365,None
C115835,0.37586769256445696,None
C115837,0.3677575343987638,None
C115838,0.47832494225787053,None
C115839,0.5345419384174545,HEALTH
C115842,0.40551068397345374,None
C115847,0.38271386121803874,None
C115848,0.902377026571459,HEALTH
C115850,0.35743847792004835,None
C115851,0.4021945630835762,None
C115853,0.35893837455713185,None
C115855,0.42461475451915104,None
C115857,0.4000977935895267,None
C115858,0.34433469303108155,None
C115859,0.4530934661655765,None
C115861,0.8603981800945028,HEALTH
C115862,0.1670111292904841,None
C115866,0.35141298601974497,None
C115868,0.6052054376752362,INVESTMENT
C115871,0.36389470167561067,None
C115874,0.9198460383405062,INVESTMENT
C115875,0.4055794074857823,None
C115876,0.535062828172953,HEALTH
C115877,0.3826185034212701,None
C115880,0.46434028704044134,None
C115882,0.13755250750874312,None
C115883,0.18211315594917576,None
C115886,0.4191167345049132,None
C115887,0.2592172715259289,None
C115889,0.9124791204526446,HEALTH
C115890,0.23159335388892252,None
C115891,0.5450406301019767,HEALTH
C115892,0.353620268565406,None
C115894,0.34029477044200535,None
C115895,0.47676451638225614,None
C115897,0.6844383404273094,INVESTMENT
C115899,0.3717541154967077,None
C115900,0.16445301500467183,None
C115902,0.7467080910179873,HEALTH
C115904,0.409328508423207,None
C115905,0.5400086500762079,INVESTMENT
C115907,0.5409425820556273,HEALTH
C115909,0.594091598682331,INVESTMENT
C115910,0.5171780993099651,HEALTH
C115912,0.5608179164788651,INVESTMENT
C115913,0.6677342546058169,INVESTMENT
C115917,0.452478404395195,None
C115918,0.39317118387742966,None
C115919,0.5897618190404211,HEALTH
C115921,0.3913092209988271,None
C115922,0.3779332761661577,None
C115923,0.46373403375005473,None
C115925,0.42113929232609854,None
C115926,0.27473947756528994,None
C115928,0.41205282705397916,None
C115930,0.41722982599914926,None
C115931,0.39642023921925484,None
C115933,0.48492252829353305,None
C115934,0.5490908173106392,HEALTH
C115935,0.3669013421856733,None
C115938,0.36226613375264327,None
C115940,0.3387113744323686,None
C115943,0.19811148313101565,None
C115946,0.4094412283034803,None
C115947,0.40596732522082707,None
C115948,0.527347972425843,HEALTH
C115949,0.6845534872685844,INVESTMENT
C115950,0.5457884848583019,INVESTMENT
C115951,0.35611642203644056,None
C115955,0.3846624356168941,None
C115956,0.5343967856545291,INVESTMENT
C115958,0.4131060134557871,None
C115959,0.0055206551228672626,None
C115961,0.47904333307740016,None
C115964,0.4186855946460748,None
C115965,0.012454937590369336,None
C115966,0.39054734699201,None
C115967,0.3180095740202096,None
C115968,0.318218455076315,None
C115970,0.1692345239876727,None
C115971,0.2788646535134184,None
C115972,0.3665078337229898,None
C115973,0.3990848042643933,None
C115975,0.4497047846850007,None
C115976,0.5207103867844391,INVESTMENT
C115977,0.6084873966148399,INVESTMENT
C115979,0.5233387274589136,HEALTH
C115981,0.16944800963020673,None
C115983,0.007918439881860586,None
C115984,0.41975742949634104,None
C115988,0.40744426478757495,None
C115991,0.6905876605479303,INVESTMENT
C115992,0.5170697350343013,INVESTMENT
C115996,0.26272760454602084,None
C115997,0.3245631410481798,None
C115998,0.011872028675095367,None
C116004,0.521448135584676,HEALTH
C116006,0.22157815796001382,None
C116007,0.004137206346437572,None
C116008,0.4865557262167821,None
C116009,0.4867076421161538,None
C116010,0.46868517065924636,None
C116012,0.40849784516236387,None
C116013,0.009721261008865714,None
C116017,0.3438863388062924,None
C116018,0.9351116942818692,INVESTMENT
C116019,0.0075052703057773016,None
C116021,0.3757499550530409,None
C116022,0.26003102539188894,None
C116024,0.3843074218615373,None
C116027,0.7341617034875658,INVESTMENT
C116028,0.009106234970059876,None
C116030,0.40813722226355137,None
C116031,0.2608837450302637,None
C116032,0.6239716546294977,INVESTMENT
C116033,0.3831679701273302,None
C116034,0.5983154264695417,HEALTH
C116035,0.24690571465363034,None
C116042,0.47482389284798887,None
C116044,0.3870811353269776,None
C116045,0.555647433807248,HEALTH
C116047,0.406141622041539,None
C116048,0.38217595369457114,None
C116049,0.15889399473472338,None
C116050,0.4008238800802782,None
C116053,0.4396047035919714,None
C116054,0.43442040101581686,None
C116056,0.6009090028939139,HEALTH
C116057,0.4576753620700104,None
C116059,0.40011087899149306,None
C116060,0.49451127085813307,None
C116061,0.42055612960884925,None
C116062,0.4346507997915533,None
C116063,0.4068320298209408,None
C116064,0.3582631762590622,None
C116067,0.650842827928538,HEALTH
C116069,0.0098648852560413,None
C116071,0.18319977296260284,None
C116072,0.398153466123366,None
C116073,0.4972311687517607,None
C116077,0.30139380476810385,None
C116078,0.10438560580169295,None
C116079,0.5775876618218118,INVESTMENT
C116080,0.008499104211085365,None
C116083,0.42897418255168235,None
C116084,0.5090278371119609,INVESTMENT
C116085,0.8573467187835857,INVESTMENT
C116087,0.40338161563682584,None
C116089,0.4359584108220194,None
C116090,0.4948864446556347,None
C116091,0.3365904119770622,None
C116092,0.41205282705397916,None
C116093,0.4899137399406973,None
C116094,0.532616040905023,INVESTMENT
C116096,0.5630575155232745,HEALTH
C116097,0.31385865552683917,None
C116098,0.4930779552269615,None
C116103,0.36925918667893093,None
C116105,0.4333170168905652,None
C116106,0.8553824788631049,INVESTMENT
C116107,0.44910796684826104,None
C116108,0.332092501506964,None
C116109,0.39864038058244866,None
C116110,0.331734054161182,None
C116111,0.009234904957441387,None
C116112,0.007532038493723848,None
C116116,0.4024891060719837,None
C116117,0.31607486824700487,None
C116119,0.3520426406991506,None
C116122,0.426145480890328,None
C116123,0.011862216956400252,None
C116124,0.5337055702442048,HEALTH
C116126,0.4246946361742762,None
C116127,0.9603616102425159,INVESTMENT
C116128,0.4281882586913949,None
C116129,0.41945717344728195,None
C116130,0.46297740166427537,None
C116131,0.4686266768040194,None
C116132,0.008360582324106119,None
C116133,0.35047684490325903,None
C116134,0.5567585656536261,INVESTMENT
C116135,0.5532662445598694,INVESTMENT
C116136,0.41326323419156624,None
C116137,0.01163052708496335,None
C116139,0.3006312672236642,None
C116141,0.4751590974910975,None
C116143,0.40517981274094717,None
C116144,0.42386532796955595,None
C116146,0.6783119535875172,INVESTMENT
C116148,0.45430477757949905,None
C116149,0.2816016061309122,None
C116150,0.4402643165403856,None
C116151,0.5597086073699711,INVESTMENT
C116152,0.5101168614072306,INVESTMENT
C116153,0.4249224437890403,None
C116154,0.6354106314521987,HEALTH
C116155,0.5463839640727104,HEALTH
C116158,0.34505413294279946,None
C116162,0.7061090357711589,INVESTMENT
C116163,0.3797007325407159,None
C116164,0.32738148071748524,None
C116166,0.14240608809907748,None
C116168,0.5395877188509476,HEALTH
C116169,0.8898186018560712,HEALTH
C116171,0.5102470452232345,INVESTMENT
C116172,0.34152154537658236,None
C116173,0.4717827337341491,None
C116174,0.30518562922963466,None
C116176,0.476279844882962,None
C116177,0.5259881447893303,HEALTH
C116178,0.6812086929276163,INVESTMENT
C116180,0.39303424679401394,None
C116181,0.3112477020462136,None
C116184,0.570548708285356,INVESTMENT
C116190,0.41130388597815565,None
C116192,0.4497241288691128,None
C116193,0.39011305253622347,None
C116194,0.4011915795089882,None
C116195,0.4865557262167821,None
C116196,0.42763876271443146,None
C116199,0.5146944631027106,INVESTMENT
C116200,0.17251287377402827,None
C116202,0.12350240580604202,None
C116203,0.4192664193968558,None
C116207,0.5662142617693181,INVESTMENT
C116208,0.5010900227806274,HEALTH
C116209,0.257006860004294,None
C116210,0.4288340370673687,None
C116211,0.34584953357265885,None
C116213,0.8399235029996213,INVESTMENT
C116214,0.25679345618358085,None
C116215,0.35066444941228364,None
C116218,0.5877149947012659,HEALTH
C116219,0.5337055702442048,INVESTMENT
C116223,0.454434084582173,None
C116224,0.4014663924994327,None
C116226,0.005234219845828696,None
C116227,0.3767290629248016,None
C116228,0.5777610080956809,INVESTMENT
C116230,0.41901077685986204,None
C116231,0.372880262805425,None
C116233,0.5278060093002142,INVESTMENT
C116234,0.39099346451630873,None
C116237,0.5400086500762079,INVESTMENT
C116238,0.3115233581664518,None
C116239,0.4359584108220194,None
C116240,0.40724016261272983,None
C116241,0.5975871413307196,INVESTMENT
C116245,0.3892350018926007,None
C116246,0.4974523919659437,None
C116247,0.1740140687602037,None
C116248,0.4354363133161558,None
C116249,0.5260409516440995,INVESTMENT
C116250,0.4856163617112905,None
C116251,0.5817446377620568,HEALTH
C116253,0.5533982606037422,HEALTH
C116254,0.38212805346018686,None
C116255,0.42578464997029025,None
C116258,0.008947960450007673,None
C116262,0.4227793448178003,None
C116263,0.4964381885490962,None
C116264,0.009160194400727404,None
C116266,0.3918063260392581,None
C116267,0.5761435926071978,HEALTH
C116268,0.43488868806013414,None
C116270,0.5818993112237169,INVESTMENT
C116271,0.594711301217947,INVESTMENT
C116272,0.41008645473221766,None
C116274,0.33380800306574615,None
C116277,0.37961550958415896,None
C116279,0.44172897943916495,None
C116281,0.4269158261145344,None
C116282,0.4234797858152093,None
C116283,0.5073509045101677,INVESTMENT
C116284,0.4914331646761925,None
C116288,0.4041329407397295,None
C116291,0.528084009436581,INVESTMENT
C116292,0.3118110814517404,None
C116293,0.41183340562728465,None
C116294,0.3516085717390414,None
C116296,0.5225857095197379,HEALTH
C116297,0.34827388379151364,None
C116298,0.5734875669252671,INVESTMENT
C116299,0.39640880226603925,None
C116302,0.45815859351582927,None
C116304,0.9627869272747005,HEALTH
C116305,0.40144302072068694,None
C116306,0.41264629724735363,None
C116307,0.34436561831174206,None
C116309,0.5409425820556273,INVESTMENT
C116310,0.015899253694366608,None
