map_client_cd,probability_of_cross_sell,recommendation
C112959,0.4123015633584533,None
C112960,0.6551293686653616,RETIREMENT
C112961,0.3127097286823625,None
C112962,0.8968378410433782,HEALTH
C112963,0.9657123164228152,HEALTH
C112966,0.3821864048433048,None
C112971,0.5290920559198758,INVESTMENT
C112972,0.27947573632633793,None
C112974,0.4576828348011327,None
C112978,0.4703740421753817,None
C112983,0.6681684203050984,HEALTH
C112984,0.3047405502308446,None
C112987,0.4169631889811671,None
C112991,0.4834628404322286,None
C112998,0.456858065713002,None
C112999,0.8559851162461037,HEALTH
C113000,0.3669133766724497,None
C113001,0.15757159475716873,None
C113002,0.947463562580486,HEALTH
C113005,0.2629082482351056,None
C113009,0.009400380404841771,None
C113010,0.15850347690664274,None
C113012,0.8486585843509842,HEALTH
C113013,0.9409128888351848,HEALTH
C113015,0.4028263522472971,None
C113016,0.2865674807750545,None
C113019,0.4125204501222633,None
C113024,0.7132484779268964,HEALTH
C113027,0.3542454591423357,None
C113028,0.3988236427357358,None
C113029,0.40448203921159387,None
C113031,0.9201066634560215,HEALTH
C113032,0.4242151001138801,None
C113034,0.12488735235005426,None
C113035,0.9691569587172376,HEALTH
C113037,0.3627060675818557,None
C113039,0.3851907283174443,None
C113040,0.2710527067850397,None
C113045,0.362968839301912,None
C113046,0.4080016454479214,None
C113047,0.4573153429980699,None
C113048,0.007659227478497971,None
C113049,0.011035561111398634,None
C113051,0.4583330583652334,None
C113052,0.8081010633490694,HEALTH
C113053,0.4746191701192686,None
C113054,0.3619968800472516,None
C113055,0.2895692005088285,None
C113056,0.8968873060366576,HEALTH
C113057,0.3859625412916548,None
C113059,0.24107079408727144,None
C113060,0.2114884827210968,None
C113062,0.4516673991788949,None
C113065,0.4408324620649336,None
C113066,0.3317567785977017,None
C113067,0.4730981385668357,None
C113068,0.5962676202250515,INVESTMENT
C113069,0.3134268859767529,None
C113070,0.4405597946212868,None
C113072,0.35491560979195563,None
C113074,0.5274371596336573,HEALTH
C113076,0.4830000823888239,None
C113079,0.3992156350327143,None
C113080,0.958934442750342,HEALTH
C113082,0.6707769102336405,INVESTMENT
C113085,0.9491974782203332,HEALTH
C113086,0.2095164638485718,None
C113087,0.6979469056856923,HEALTH
C113088,0.454457560984731,None
C113094,0.39466416299221546,None
C113097,0.3164250797457349,None
C113098,0.3716029209430604,None
C113099,0.3662293341428284,None
C113100,0.2533651794754555,None
C113101,0.3865741814452983,None
C113102,0.6904844538253391,HEALTH
C113105,0.4021002405200085,None
C113106,0.296678479544857,None
C113107,0.37732803858833175,None
C113108,0.311322313829217,None
C113109,0.5911990608135022,INVESTMENT
C113111,0.4110195686437425,None
C113112,0.41314935545563136,None
C113114,0.5914588413157792,HEALTH
C113115,0.4023405771726141,None
C113116,0.7667265665997668,HEALTH
C113118,0.09133000091093534,None
C113121,0.3630598726121977,None
C113122,0.014223942905316724,None
C113123,0.4166355366362872,None
C113124,0.4981870378591449,None
C113126,0.3110351417947364,None
C113127,0.4610144727477227,None
C113129,0.4735201375881043,None
C113130,0.33061575261910225,None
C113131,0.2638862652024413,None
C113132,0.3858905074207293,None
C113133,0.3453405585572113,None
C113134,0.6152766632838247,HEALTH
C113138,0.4720329261565354,None
C113140,0.4034041593794288,None
C113143,0.3329536135903931,None
C113144,0.2933491175890913,None
C113147,0.7611304485748489,INVESTMENT
C113148,0.40448203921159387,None
C113149,0.807838481287178,HEALTH
C113152,0.3703979969413496,None
C113153,0.29345175404063223,None
C113154,0.2201319309062004,None
C113155,0.7637121395505581,HEALTH
C113158,0.3842644392430637,None
C113161,0.2660337245018099,None
C113163,0.4242151001138801,None
C113167,0.3480646774131792,None
C113169,0.5954738390988233,INVESTMENT
C113170,0.3125128898917565,None
C113173,0.3742374170690687,None
C113174,0.4281450629648163,None
C113177,0.4189205935870545,None
C113179,0.3954356173846573,None
C113183,0.7959649062851945,HEALTH
C113184,0.8869735044608857,HEALTH
C113186,0.33163211535079284,None
C113188,0.3994404893630857,None
C113190,0.5656493758079858,HEALTH
C113191,0.5428270341939863,HEALTH
C113192,0.35414896299366394,None
C113193,0.4139227470937824,None
C113194,0.009157920245790268,None
C113195,0.32436985637417376,None
C113197,0.28185235403758585,None
C113198,0.2064876643845544,None
C113199,0.13470277241580908,None
C113200,0.0024757128275768336,None
C113202,0.14423616940661435,None
C113204,0.4041889313119039,None
C113205,0.4648035142716889,None
C113206,0.467396988402318,None
C113208,0.3815165845980715,None
C113209,0.4514846435554141,None
C113211,0.5405287186698937,INVESTMENT
C113212,0.3078644882614621,None
C113213,0.2687372166200104,None
C113214,0.4475270785091352,None
C113225,0.38987318513252783,None
C113226,0.5429638566725202,HEALTH
C113231,0.7209397439964691,HEALTH
C113234,0.3990675530112871,None
C113236,0.5202786736786016,HEALTH
C113237,0.3843982028453109,None
C113238,0.4939273132789273,None
C113241,0.10702886893470301,None
C113245,0.9529785354941064,HEALTH
C113246,0.4422086754538386,None
C113248,0.40448203921159387,None
C113250,0.42478389471698175,None
C113252,0.35437159319829065,None
C113253,0.3371648852266185,None
C113255,0.5013875182852866,HEALTH
C113261,0.3921830915036924,None
C113263,0.15810553460311685,None
C113265,0.9455304904856284,HEALTH
C113266,0.5702501566717222,HEALTH
C113267,0.3265593494196232,None
C113269,0.3531090525180223,None
C113271,0.3842644392430637,None
C113272,0.41336250554663984,None
C113273,0.6332939033808235,INVESTMENT
C113275,0.3927242683733381,None
C113276,0.33644050716973123,None
C113278,0.424085720696422,None
C113281,0.1288356491009079,None
C113282,0.3815165845980715,None
C113283,0.39545516607754,None
C113284,0.0037235339840174593,None
C113286,0.5015645879296572,INVESTMENT
C113287,0.420226434353275,None
C113288,0.36898797116756427,None
C113289,0.6247892949222923,INVESTMENT
C113291,0.3468875006157513,None
C113294,0.39171167406425134,None
C113295,0.4436464345834745,None
C113296,0.13693162985613264,None
C113297,0.9654944091438504,HEALTH
C113299,0.3211030015840191,None
C113301,0.5710093849876929,INVESTMENT
C113302,0.008472608430530637,None
C113303,0.3164702335284303,None
C113304,0.5240700875787985,HEALTH
C113306,0.3977104153639487,None
C113307,0.2593684923103225,None
C113309,0.2717469651641822,None
C113311,0.333114446064644,None
C113312,0.006270149925633249,None
C113314,0.4329414878567041,None
C113316,0.3690385500785084,None
C113321,0.3566427684719645,None
C113322,0.37392094265441866,None
C113324,0.3292201137220865,None
C113325,0.2901228630514945,None
C113327,0.9264148039541756,HEALTH
C113328,0.2295503516899145,None
C113329,0.013404468028094849,None
C113330,0.4282766270266045,None
C113331,0.6357566358008034,INVESTMENT
C113332,0.014172196121163312,None
C113333,0.4784716851442242,None
C113335,0.4805546746831303,None
C113337,0.9379175840262468,HEALTH
C113339,0.6143638988153647,HEALTH
C113342,0.30131102364005136,None
C113344,0.388154987250472,None
C113348,0.8282576680161585,HEALTH
C113349,0.11207165983272027,None
C113357,0.4848918070560744,None
C113358,0.39171167406425134,None
C113359,0.3541847185448169,None
C113360,0.3731449435639767,None
C113362,0.3036256623597665,None
C113364,0.2844712063929941,None
C113365,0.3638862213130924,None
C113366,0.5128228843219457,HEALTH
C113367,0.3396915070139274,None
C113368,0.006654532251343019,None
C113369,0.2863979049522801,None
C113371,0.31851634967512066,None
C113372,0.4000895061557058,None
C113373,0.4830000823888239,None
C113374,0.28024217411928376,None
C113375,0.35343533802483884,None
C113376,0.3778191239328732,None
C113378,0.2333986891658389,None
C113380,0.3784914577207283,None
C113381,0.4114295022794212,None
C113384,0.5637753162891889,INVESTMENT
C113385,0.5451481964127047,HEALTH
C113386,0.6178978010526991,INVESTMENT
C113387,0.369817549463032,None
C113388,0.3813479143510659,None
C113389,0.4698061582170373,None
C113390,0.3322373738506737,None
C113392,0.5279529183724854,HEALTH
C113393,0.014189209045258291,None
C113395,0.4181550235950307,None
C113396,0.6998171574027507,HEALTH
C113398,0.40574837518042267,None
C113400,0.5125325217598145,HEALTH
C113401,0.3260429799064256,None
C113407,0.3087114014549052,None
C113408,0.443860859741009,None
C113411,0.3469635779749195,None
C113412,0.011287000425261557,None
C113414,0.376784388894457,None
C113415,0.3419704571409064,None
C113416,0.5943558957724315,INVESTMENT
C113417,0.5968350277429137,HEALTH
C113419,0.2341432804432143,None
C113420,0.3779875566125481,None
C113421,0.2469716179469624,None
C113423,0.2903750680695266,None
C113424,0.5128228843219457,HEALTH
C113425,0.014582420785274662,None
C113426,0.618789828842549,INVESTMENT
C113428,0.00972637994742578,None
C113429,0.2707258403779772,None
C113430,0.07817230208286728,None
C113431,0.4327222933030364,None
C113432,0.508117604294776,HEALTH
C113433,0.0079220457886638,None
C113434,0.5579652784575715,INVESTMENT
C113435,0.3358685787556003,None
C113436,0.4155032441295071,None
C113438,0.4646055675980781,None
C113441,0.5989740359788632,HEALTH
C113443,0.6418029744302483,HEALTH
C113444,0.01190581216709586,None
C113446,0.31339979326263623,None
C113448,0.5279529183724854,HEALTH
C113449,0.3760446913868711,None
C113450,0.008102821301000826,None
C113451,0.4809524497073411,None
C113453,0.014900614327443973,None
C113454,0.31216626870971764,None
C113458,0.3956020458833092,None
C113459,0.8433641747081403,HEALTH
C113461,0.4132715275437576,None
C113465,0.42776109158552095,None
C113466,0.8274665743003778,HEALTH
C113467,0.9513382601164524,INVESTMENT
C113468,0.5165251496686271,HEALTH
C113469,0.3601875122050442,None
C113470,0.5279529183724854,HEALTH
C113471,0.3150898749859529,None
C113474,0.5171871121024221,HEALTH
C113475,0.4081643676154119,None
C113476,0.4032167726084069,None
C113477,0.4367335561424592,None
C113478,0.09967398049321026,None
C113479,0.3308607474932176,None
C113480,0.4336080568456843,None
C113481,0.4209479962919079,None
C113483,0.3595930801334509,None
C113484,0.20722192683987975,None
C113485,0.4244949602377355,None
C113486,0.3576174705498901,None
C113487,0.39171167406425134,None
C113488,0.40448203921159387,None
C113490,0.4049947212235384,None
C113491,0.24310184154399264,None
C113492,0.2748959131022399,None
C113493,0.4818843671267564,None
C113494,0.4293207549280408,None
C113498,0.3242063709218399,None
C113500,0.5393092439086071,HEALTH
C113501,0.5190310733853436,HEALTH
C113502,0.2951449781940506,None
C113506,0.3317567785977017,None
C113507,0.5267202528925135,HEALTH
C113509,0.9248308764276236,HEALTH
C113511,0.5196972334292693,HEALTH
C113512,0.6139574005242291,INVESTMENT
C113513,0.11081945615201773,None
C113518,0.2434696713846501,None
C113519,0.2017238251142891,None
C113520,0.008244079209151866,None
C113522,0.3670414575366796,None
C113524,0.42608748946319897,None
C113527,0.5084408157522521,HEALTH
C113529,0.3959901294370519,None
C113530,0.4922652667970159,None
C113531,0.29033349914361684,None
C113535,0.519074095630597,INVESTMENT
C113536,0.450172560429015,None
C113538,0.4188348666697736,None
C113539,0.0076148948924987065,None
C113540,0.5341396886373809,INVESTMENT
C113541,0.2811614475432133,None
C113542,0.4063612610466015,None
C113545,0.34735149743232746,None
C113548,0.24133832599770694,None
C113549,0.6176109879308805,INVESTMENT
C113550,0.3128945107933744,None
C113551,0.4260527194281067,None
C113552,0.3686789055719664,None
C113553,0.5220950956369295,INVESTMENT
C113554,0.005671591388851504,None
C113555,0.4729241658488891,None
C113556,0.3694847567366866,None
C113559,0.4434303550540649,None
C113560,0.4389435215854685,None
C113561,0.4543414759555547,None
C113563,0.3842644392430637,None
C113564,0.011468906909252487,None
C113565,0.4512319982351787,None
C113566,0.4377007168542142,None
C113567,0.5069149261054116,HEALTH
C113569,0.4840065251639902,None
C113570,0.4313315746769776,None
C113572,0.5276496136415841,HEALTH
C113573,0.5710117112053467,INVESTMENT
C113574,0.5294888306921787,INVESTMENT
C113575,0.5885807372949858,HEALTH
C113577,0.4459006117906084,None
C113578,0.8054359758314398,HEALTH
C113579,0.3731825101641357,None
C113580,0.5139375833606713,INVESTMENT
C113581,0.4174578356126599,None
C113582,0.4315549345986847,None
C113583,0.4725900258490368,None
C113585,0.401603041615122,None
C113586,0.01778013692262595,None
C113587,0.5167790418519334,INVESTMENT
C113588,0.6609105714826443,HEALTH
C113590,0.6655843184232416,HEALTH
C113591,0.4567788833546394,None
C113592,0.3218630136145739,None
C113593,0.3488561962907472,None
C113595,0.39440765898481217,None
C113596,0.2844791370234365,None
C113598,0.4678691966266471,None
C113599,0.5488243214119424,INVESTMENT
C113600,0.5236505147571957,HEALTH
C113602,0.8703515903375287,INVESTMENT
C113603,0.4211481119157877,None
C113604,0.3102877905674041,None
C113605,0.3785812393602321,None
C113606,0.5309087145890891,HEALTH
C113608,0.5925951089887814,INVESTMENT
C113612,0.567301282713417,HEALTH
C113614,0.41004425185839816,None
C113620,0.6245413041476302,HEALTH
C113622,0.2814426912780523,None
C113625,0.6209609340326874,INVESTMENT
C113626,0.5488243214119424,INVESTMENT
C113627,0.2442059980426414,None
C113629,0.4130627075084985,None
C113631,0.5924504196279854,HEALTH
C113632,0.9591040832374712,HEALTH
C113633,0.1858928595924036,None
C113634,0.5687421829840148,HEALTH
C113635,0.4446292756183027,None
C113636,0.40695386486627416,None
C113637,0.5329131421447622,HEALTH
C113638,0.8112385107546471,HEALTH
C113639,0.4777226867398455,None
C113640,0.36138009934855203,None
C113643,0.9649507990944703,INVESTMENT
C113644,0.5426618419781296,INVESTMENT
C113645,0.4187314571048336,None
C113646,0.3074817675510697,None
C113647,0.4629178576789473,None
C113648,0.4436512270754301,None
C113649,0.4060629429677703,None
C113651,0.008337503438635737,None
C113652,0.4686346054078334,None
C113653,0.3886803420443701,None
C113655,0.5647116664934524,HEALTH
C113656,0.3929031418700401,None
C113657,0.6904759673313239,INVESTMENT
C113658,0.17226696360082774,None
C113661,0.34673235984161044,None
C113663,0.6071465835017731,INVESTMENT
C113664,0.3990900478475555,None
C113665,0.30260340231509136,None
C113667,0.10839372037074284,None
C113668,0.2784424918987583,None
C113670,0.31913660113118625,None
C113671,0.5987062770371175,INVESTMENT
C113672,0.401070081255585,None
C113673,0.4158306175733022,None
C113674,0.013936638536142704,None
C113675,0.4026191883287421,None
C113678,0.4777226867398455,None
C113679,0.21650087484655547,None
C113682,0.2946602952384331,None
C113686,0.8324695296459891,INVESTMENT
C113687,0.3827941820922632,None
C113688,0.18634582674472605,None
C113690,0.322464623507703,None
C113692,0.2808164136501493,None
C113693,0.3656065873565971,None
C113695,0.460619621001274,None
C113696,0.3866635587787961,None
C113697,0.3599186850373318,None
C113698,0.4176802821709639,None
C113699,0.9622897746672128,RETIREMENT
C113700,0.4071763199393735,None
C113701,0.832967463581571,HEALTH
C113703,0.3207008625730475,None
C113704,0.6390218283937283,INVESTMENT
C113705,0.3786867749011748,None
C113706,0.3659471288665142,None
C113707,0.3382336100739239,None
C113708,0.3649609456798519,None
C113709,0.28891715107743465,None
C113711,0.4152872400627437,None
C113712,0.4551221814284167,None
C113713,0.6202883477208274,INVESTMENT
C113714,0.16844219084576642,None
C113715,0.3249819410989937,None
C113716,0.005328267932220514,None
C113720,0.576145682860234,INVESTMENT
C113721,0.492034009570511,None
C113723,0.8300142776724307,HEALTH
C113727,0.5851447800368574,INVESTMENT
C113729,0.29450099841075184,None
C113730,0.2338052712894625,None
C113731,0.3568348485488824,None
C113732,0.3762883487728788,None
C113733,0.4073677656806773,None
C113734,0.7724223318633482,INVESTMENT
C113735,0.4924428215059271,None
C113740,0.591156519568688,INVESTMENT
C113741,0.4552400627094696,None
C113743,0.3442797031905473,None
C113744,0.6395629452099267,INVESTMENT
C113745,0.4767035589056742,None
C113746,0.3655566581366921,None
C113749,0.4311809261482465,None
C113750,0.417795369664151,None
C113751,0.5426618419781296,INVESTMENT
C113753,0.5911838141515787,INVESTMENT
C113755,0.5939017023027585,HEALTH
C113756,0.3811826499993899,None
C113758,0.592212246730268,INVESTMENT
C113760,0.6084694770625889,HEALTH
C113762,0.2150610104121504,None
C113764,0.6376023940866788,INVESTMENT
C113765,0.5366517969512407,HEALTH
C113766,0.5648961125122445,INVESTMENT
C113767,0.3306919175977771,None
C113768,0.5016291292319613,INVESTMENT
C113769,0.4116527021401613,None
C113771,0.5426618419781296,INVESTMENT
C113773,0.4529961000166119,None
C113775,0.3920629936720533,None
C113779,0.42180994092312624,None
C113781,0.3331215203664352,None
C113782,0.3504463290596401,None
C113783,0.34665498015135776,None
C113786,0.43067404946466026,None
C113787,0.4155672073750481,None
C113790,0.12860745936345694,None
C113794,0.45235993597885105,None
C113795,0.2801198655956161,None
C113796,0.4983895010907186,None
C113797,0.5426618419781296,INVESTMENT
C113798,0.6538952009358133,INVESTMENT
C113799,0.9046192977632544,HEALTH
C113801,0.4253763055120226,None
C113803,0.3195937103382613,None
C113804,0.3673457031825924,None
C113805,0.2431061317993688,None
C113807,0.5236446191421071,INVESTMENT
C113808,0.4665215731700554,None
C113812,0.3619724359181665,None
C113813,0.3532913638158769,None
C113814,0.3191272782786269,None
C113816,0.2760247334843781,None
C113817,0.2458358560616459,None
C113818,0.9654730044880596,INVESTMENT
C113819,0.3336093799434805,None
C113821,0.5355447329871995,INVESTMENT
C113822,0.6607705815753517,INVESTMENT
C113823,0.5366263741457878,INVESTMENT
C113824,0.3324147475119177,None
C113825,0.5369289734084566,HEALTH
C113826,0.5212728546863181,HEALTH
C113827,0.2923284070091982,None
C113828,0.006702550966323882,None
C113829,0.6395629452099267,INVESTMENT
C113830,0.5882028694337821,INVESTMENT
C113831,0.6225068200139301,INVESTMENT
C113832,0.5366517969512407,HEALTH
C113834,0.5429638566725202,HEALTH
C113835,0.5369289734084566,INVESTMENT
C113838,0.39253088676364223,None
C113839,0.41572033725192536,None
C113840,0.4885208278751021,None
C113841,0.7545302472188766,HEALTH
C113842,0.4523966738277559,None
C113844,0.7565690402478786,HEALTH
C113847,0.4254718529592404,None
C113851,0.5040546099663962,HEALTH
C113853,0.4695118054656225,None
C113855,0.006669059587740282,None
C113857,0.006541950131158907,None
C113858,0.5071306256971793,INVESTMENT
C113859,0.3940007236403854,None
C113860,0.6716537968123334,HEALTH
C113861,0.5428016615522675,INVESTMENT
C113862,0.006385294355607521,None
C113864,0.3662371963152524,None
C113865,0.00869888556529988,None
C113868,0.5093126939326481,HEALTH
C113869,0.8023788673873339,HEALTH
C113870,0.35840914806031365,None
C113871,0.427936466490927,None
C113872,0.3936968766997821,None
C113873,0.43154297937144304,None
C113874,0.3934710638812944,None
C113875,0.7695902134529872,HEALTH
C113877,0.4082083269285852,None
C113879,0.11796511182129313,None
C113880,0.3470685869561204,None
C113883,0.28677456833400033,None
C113886,0.3188181197898274,None
C113888,0.4399468830381433,None
C113890,0.4942315159682255,None
C113892,0.4668607661693363,None
C113894,0.5759721518345723,INVESTMENT
C113895,0.4059390985955075,None
C113900,0.5488243214119424,HEALTH
C113902,0.5285200268145391,INVESTMENT
C113908,0.9377358347338248,HEALTH
C113909,0.01144622479802747,None
C113910,0.4070739960662406,None
C113911,0.7635038433184458,HEALTH
C113912,0.010256032308881108,None
C113913,0.4388838898727632,None
C113914,0.5293332371975691,INVESTMENT
C113915,0.41896498710607066,None
C113917,0.41322117365272254,None
C113924,0.5321742535399115,INVESTMENT
C113928,0.5203952298026238,INVESTMENT
C113930,0.22257440040314666,None
C113932,0.5265439004049953,INVESTMENT
C113933,0.5366517969512407,HEALTH
C113934,0.4003603888107378,None
C113936,0.4687754349876256,None
C113937,0.17030287368846564,None
C113938,0.5428016615522675,INVESTMENT
C113939,0.21116646234394254,None
C113940,0.3269669343938199,None
C113941,0.2864038936710957,None
C113942,0.3502415903542317,None
C113944,0.8510537634432136,HEALTH
C113945,0.4168152911282316,None
C113946,0.2731751439723171,None
C113947,0.4942846407590575,None
C113948,0.4467555728499861,None
C113949,0.4678795650782439,None
C113950,0.14675968352435054,None
C113952,0.3393361938246257,None
C113953,0.3985590904162746,None
C113954,0.3749173960588836,None
C113955,0.6730818971874428,INVESTMENT
C113957,0.20125640222095464,None
C113958,0.4211481119157877,None
C113959,0.3485186481175813,None
C113960,0.257772974876586,None
C113961,0.5822797947266088,HEALTH
C113962,0.2097407268860911,None
C113963,0.006646714459788464,None
C113965,0.6765610582919459,INVESTMENT
C113967,0.7254137909849463,INVESTMENT
C113968,0.4185990358803971,None
C113969,0.5307684020537072,HEALTH
C113970,0.4727947839196946,None
C113971,0.8681566893218846,HEALTH
C113972,0.5626129210814907,INVESTMENT
C113973,0.3439815543952438,None
C113974,0.4816217342958425,None
C113977,0.4315549345986847,None
C113978,0.26055975002737075,None
C113980,0.3372309066255684,None
C113982,0.4269777647448192,None
C113983,0.5429638566725202,HEALTH
C113984,0.15904799583249846,None
C113985,0.5066761829818072,INVESTMENT
C113989,0.012116911468539977,None
C113990,0.33232523324086805,None
C113991,0.008439693416709292,None
C113993,0.4548511249015932,None
C113996,0.6150927316097601,HEALTH
C113997,0.2996541270371996,None
C113998,0.007699803335548898,None
C113999,0.5636281308970981,INVESTMENT
C114000,0.6084734369369175,INVESTMENT
C114003,0.538648942266882,HEALTH
C114005,0.2263623401511072,None
C114006,0.5382178092129696,INVESTMENT
C114007,0.3331018349398784,None
C114008,0.5306056205091237,HEALTH
C114009,0.3171694639958606,None
C114011,0.5426618419781296,HEALTH
C114014,0.5367918855507591,HEALTH
C114015,0.5488243214119424,INVESTMENT
C114016,0.5152042772450892,INVESTMENT
C114017,0.33370951742885346,None
C114018,0.5018942526526239,HEALTH
C114019,0.3941571119861253,None
C114022,0.5914935818797037,INVESTMENT
C114023,0.4061775785268982,None
C114025,0.2624287187608294,None
C114029,0.4887559426192101,None
C114030,0.4355142635456751,None
C114031,0.7086726306463329,INVESTMENT
C114035,0.5367888904920217,HEALTH
C114037,0.3399681252475997,None
C114039,0.30459509183999894,None
C114040,0.947170695248484,HEALTH
C114041,0.4868565857605956,None
C114042,0.9517214903460254,HEALTH
C114043,0.43764550106195627,None
C114047,0.3494612448804373,None
C114048,0.7182883696961095,INVESTMENT
C114049,0.842348630722032,INVESTMENT
C114051,0.6024835753833248,INVESTMENT
C114052,0.9425155328342816,HEALTH
C114053,0.4878812219784324,None
C114054,0.3530640706530869,None
C114056,0.4949721426981029,None
C114057,0.31621067311726564,None
C114058,0.4635886480857976,None
C114059,0.4238277373720237,None
C114060,0.01118194506258234,None
C114061,0.3857693042445309,None
C114063,0.34481782595611904,None
C114065,0.1598875401103505,None
C114067,0.4212854633809309,None
C114069,0.3741821298928204,None
C114070,0.01008218503152012,None
C114072,0.5488243214119424,INVESTMENT
C114073,0.6026665885435984,INVESTMENT
C114077,0.4267211065930365,None
C114078,0.4554298970371346,None
C114079,0.3673682639388144,None
C114081,0.004193855125475458,None
C114084,0.5247134468913416,HEALTH
C114086,0.4152465656871183,None
C114090,0.00428895341741849,None
C114091,0.6683797681971071,HEALTH
C114093,0.4448196781683469,None
C114094,0.5497678985061781,INVESTMENT
C114096,0.38420446880913467,None
C114097,0.3244770926192501,None
C114100,0.5369289734084566,INVESTMENT
C114101,0.010256032308881108,None
C114102,0.7346928215063199,INVESTMENT
C114104,0.3748402664144427,None
C114105,0.4376631333743961,None
C114107,0.5143420355722871,INVESTMENT
C114108,0.5146487784051701,HEALTH
C114110,0.38085197454499214,None
C114111,0.5710745131743927,INVESTMENT
C114112,0.39868853249517294,None
C114113,0.5643120286400773,HEALTH
C114115,0.6209609340326874,HEALTH
C114120,0.016652715549917697,None
C114123,0.4981614480030859,None
C114124,0.5428016615522675,INVESTMENT
C114125,0.5208100294330171,INVESTMENT
C114126,0.7074548270417367,INVESTMENT
C114128,0.3599484146372949,None
C114130,0.4159317535867089,None
C114131,0.5546541019480907,INVESTMENT
C114134,0.5737886932832814,HEALTH
C114135,0.2621008351700574,None
C114138,0.4877778099687247,None
C114140,0.5258885959422128,INVESTMENT
C114144,0.37861414311664665,None
C114146,0.4241723123660237,None
C114147,0.4962681984977811,None
C114148,0.34564638075386606,None
C114149,0.3783780008828013,None
C114151,0.4847996184072732,None
C114152,0.4257560884424275,None
C114153,0.009698811795130182,None
C114154,0.4097332747769628,None
C114155,0.4510601072077286,None
C114156,0.6954255526292172,INVESTMENT
C114157,0.5773814686982142,HEALTH
C114158,0.4576437048626042,None
C114159,0.8715362449657965,HEALTH
C114161,0.5036127044075529,INVESTMENT
C114162,0.3711071375738607,None
C114163,0.878988700424057,HEALTH
C114164,0.4166447883809149,None
C114165,0.39288366865225866,None
C114166,0.4059696504819822,None
C114167,0.4005035478877664,None
C114169,0.3976369526358417,None
C114170,0.39440765898481217,None
C114171,0.5703745072810877,INVESTMENT
C114172,0.3600688125073961,None
C114174,0.34953309376506514,None
C114175,0.4088958516552547,None
C114178,0.5559382248628766,HEALTH
C114179,0.41896498710607066,None
C114181,0.2414958494688373,None
C114182,0.4002280329255711,None
C114183,0.37830297973342736,None
C114184,0.714405358488371,HEALTH
C114185,0.4257791851202559,None
C114186,0.6578682690281992,HEALTH
C114187,0.3896936882341544,None
C114188,0.4422086754538386,None
C114190,0.5367888904920217,HEALTH
C114191,0.9410351863874448,INVESTMENT
C114194,0.2806901701294909,None
C114195,0.4944755943050453,None
C114196,0.011385578221804256,None
C114197,0.13159995746759404,None
C114198,0.009195003151678226,None
C114200,0.6047072670107353,INVESTMENT
C114202,0.551689611241749,INVESTMENT
C114203,0.41459219250162943,None
C114204,0.25505044131282106,None
C114205,0.5591769881728055,HEALTH
C114206,0.4047716286441338,None
C114208,0.5213979968491552,HEALTH
C114210,0.93649184009115,HEALTH
C114212,0.60955107516114,INVESTMENT
C114214,0.008481762771194874,None
C114215,0.3213476234828622,None
C114216,0.4647549146751033,None
C114217,0.4318108407309217,None
C114218,0.6595204861932302,INVESTMENT
C114219,0.5366517969512407,HEALTH
C114220,0.3856935436699925,None
C114221,0.4375012827902403,None
C114222,0.4131658538903684,None
C114224,0.6906815906357548,INVESTMENT
C114226,0.421455768974557,None
C114228,0.4149009606663245,None
C114232,0.5307429387088488,INVESTMENT
C114233,0.4252277554702776,None
C114234,0.25775341414168634,None
C114235,0.4086369367940456,None
C114236,0.4421142317392932,None
C114239,0.5307429387088488,INVESTMENT
C114241,0.5543862285040866,INVESTMENT
C114242,0.4945927478828039,None
C114243,0.694245301079306,INVESTMENT
C114246,0.3478484599687225,None
C114247,0.488159747298951,None
C114248,0.004350848363120744,None
C114249,0.3441059812902445,None
C114251,0.4466735373140476,None
C114253,0.6406146838648727,HEALTH
C114254,0.4213352212824452,None
C114255,0.4350518731985627,None
C114257,0.4818857480096967,None
C114258,0.5429638566725202,HEALTH
C114259,0.01730736256453007,None
C114260,0.21683513400365184,None
C114261,0.5153580753092171,HEALTH
C114264,0.9664430907358388,HEALTH
C114265,0.454037145692677,None
C114266,0.6083392095646634,INVESTMENT
C114267,0.2889465514697849,None
C114268,0.3301592194950466,None
C114269,0.7766647510876937,INVESTMENT
C114271,0.5864347954092719,INVESTMENT
C114272,0.6168771985181197,INVESTMENT
C114276,0.6109116560403056,INVESTMENT
C114279,0.95262469897046,HEALTH
C114280,0.6317514200717143,HEALTH
C114281,0.7161940414043756,INVESTMENT
C114282,0.5369289734084566,HEALTH
C114283,0.33461135007472426,None
C114284,0.41401575505724014,None
C114285,0.551029849101481,INVESTMENT
C114288,0.6013833002014705,INVESTMENT
C114291,0.5570095301330329,HEALTH
C114292,0.439230235587413,None
C114295,0.4717308396711457,None
C114296,0.2861671568054508,None
C114297,0.4011316541202243,None
C114298,0.4213259351186277,None
C114299,0.5139375833606713,INVESTMENT
C114301,0.9078884829921932,HEALTH
C114303,0.2670303604847092,None
C114305,0.3585905763541701,None
C114306,0.35579374323563623,None
C114310,0.5428270341939863,HEALTH
C114312,0.1453642741822548,None
C114313,0.4083073261997185,None
C114314,0.3596982735062117,None
C114315,0.38155621756966657,None
C114316,0.4116527021401613,None
C114317,0.2685064526485781,None
C114318,0.3965604427478672,None
C114319,0.5344342243311924,INVESTMENT
C114320,0.4089198763055109,None
C114321,0.5614710057814702,INVESTMENT
